tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
UF,SORGO,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
UF,SORGO,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
UF,SORGO,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,6.2,2508.0,15.5,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,SORGO,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,138.0,3228.0,445.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,148.8,3645.0,542.4,138.0,,,,,7.826086956521738,,3228.0,,,,,12.91821561338291,,445.5,,,,,21.750841750841744,,1
UF,SORGO,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,54.6,2683.0,146.5,,,,,,,,,,,,,,,,,,,,,,0
UF,SORGO,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,63.3,2683.0,169.8,54.6,,,,,15.934065934065922,,2683.0,,,,,0.0,,146.5,,,,,15.90443686006826,,1
UF,TRIGO,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.0,6000.0,30.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5.0,6000.0,30.0,5.0,,,,,0.0,,6000.0,,,,,0.0,,30.0,,,,,0.0,,1
UF,TRIGO,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,7.4,4001.0,29.6,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,7.9,4001.0,31.6,7.4,,,,,6.756756756756754,,4001.0,,,,,0.0,,29.6,,,,,6.756756756756754,,1
UF,TRIGO,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,45.0,4178.0,188.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,45.0,4166.0,187.5,45.0,,,,,0.0,,4178.0,,,,,-0.2872187649593072,,188.0,,,,,-0.26595744680850686,,1
UF,TRIGO,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,151.1,2804.0,423.7,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,144.1,2678.0,385.9,151.1,,,,,-4.632693580410329,,2804.0,,,,,-4.493580599144076,,423.7,,,,,-8.921406655652586,,1
UF,TRIGO,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,36.4,2367.0,86.2,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,34.5,2305.0,79.5,36.4,,,,,-5.219780219780212,,2367.0,,,,,-2.619349387410219,,86.2,,,,,-7.772621809744784,,1
UF,TRIGO,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,819.0,3383.0,2770.7,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,819.0,2967.0,2430.0,819.0,,,,,0.0,,3383.0,,,,,-12.296778007685482,,2770.7,,,,,-12.296531562421043,,1
UF,TRIGO,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1156.9,3097.0,3582.9,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1037.7,2924.0,3034.2,1156.9,,,,,-10.30339700924886,,3097.0,,,,,-5.586051017113336,,3582.9,,,,,-15.314410114711553,,1
UF,TRIGO,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,110.1,3700.0,407.4,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,110.1,3406.0,375.0,110.1,,,,,0.0,,3700.0,,,,,-7.945945945945942,,407.4,,,,,-7.9528718703976375,,1
UF,TRIGO,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRIGO,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,115.0,3086.0,354.9,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,115.0,3053.0,351.1,115.0,,,,,0.0,,3086.0,,,,,-1.0693454309786077,,354.9,,,,,-1.0707241476472174,,1
UF,TRIGO,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRIGO,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,6.0,3415.0,20.5,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,6.0,3113.0,18.7,6.0,,,,,0.0,,3415.0,,,,,-8.843338213762808,,20.5,,,,,-8.780487804878057,,1
UF,TRITICALE,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,3.6,3076.0,11.1,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3.6,2764.0,10.0,3.6,,,,,0.0,,3076.0,,,,,-10.143042912873867,,11.1,,,,,-9.909909909909908,,1
UF,TRITICALE,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,TRITICALE,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.8,2789.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.8,2745.0,4.9,1.8,,,,,0.0,,2789.0,,,,,-1.577626389386877,,5.0,,,,,-1.9999999999999907,,1
UF,TRITICALE,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TRITICALE,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
AGREGADO_REGIONAL,TODAS,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,65734.8,4536.153,298183.1,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,TODAS,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,66589.1,4466.851,297443.6,65734.8,,,,,1.299616032908002,,4536.153,,,,,-1.5277703375525586,,298183.1,,,,,-0.2480019826744062,,1
AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,16000.0,3379.739,54075.82,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,16668.8,3355.51,55932.32,16000.0,,,,,4.180000000000006,,3379.739,,,,,-0.7168896769839228,,54075.82,,,,,3.4331425764787316,,1
REGIAO,TODAS,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,36724.5,4881.992,179288.7,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TODAS,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,37583.8,4658.065,175067.8,36724.5,,,,,2.339854865280677,,4881.992,,,,,-4.586795717813564,,179288.7,,,,,-2.3542476463937922,,1
REGIAO,TODAS,NORDESTE,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,10041.6,3128.139,31411.52,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TODAS,NORDESTE,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,10295.4,3113.014,32049.72,10041.6,,,,,2.527485659655815,,3128.139,,,,,-0.48351431953631563,,31411.52,,,,,2.031738674218886,,1
REGIAO,TODAS,NORTE,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,5958.4,3803.756,22664.3,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TODAS,NORTE,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,6373.4,3747.231,23882.6,5958.4,,,,,6.964957035445751,,3803.756,,,,,-1.4860311755012567,,22664.3,,,,,5.375414197658879,,1
REGIAO,TODAS,SUDESTE,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,6994.0,4311.31,30153.3,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TODAS,SUDESTE,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,7172.0,4282.669,30715.3,6994.0,,,,,2.545038604518157,,4311.31,,,,,-0.6643224449181417,,30153.3,,,,,1.8638092679739815,,1
REGIAO,TODAS,SUL,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,22016.3,4030.7,88741.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,TODAS,SUL,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,21833.3,4198.197,91660.5,22016.3,,,,,-0.8312023364507204,,4030.7,,,,,4.155531297293291,,88741.1,,,,,3.289794694904602,,1
TOTAL_BRASIL,TODAS,BRASIL,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,81734.8,4309.779,352258.92,,,,,,,,,,,,,,,,,,,,,,0
TOTAL_BRASIL,TODAS,BRASIL,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,83257.9,4244.353,353375.92,81734.8,,,,,1.8634657453128867,,4309.779,,,,,-1.5180824817235483,,352258.92,,,,,0.3170962995060478,,1
UF,TODAS,AC,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,68.7,3081.514,211.7,,,,,,,,,,,,,,,,,,,,,,0
UF,TODAS,AC,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,73.2,3247.268,237.7,68.7,,,,,6.550218340611358,,3081.514,,,,,5.378979293944464,,211.7,,,,,12.281530467642888,,1
UF,TODAS,AL,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,59.3,3578.415,212.2,,,,,,,,,,,,,,,,,,,,,,0
UF,TODAS,AL,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,59.9,2666.11,159.7,59.3,,,,,1.0118043844856706,,3578.415,,,,,-25.494667331765598,,212.2,,,,,-24.740810556079175,,1
UF,TODAS,AM,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,28.6,3024.476,86.5,,,,,,,,,,,,,,,,,,,,,,0
UF,TODAS,AM,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,34.3,2959.184,101.5,28.6,,,,,19.930069930069916,,3024.476,,,,,-2.1587871750346155,,86.5,,,,,17.34104046242775,,1
UF,TODAS,AP,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,14.0,2142.857,30.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TODAS,AP,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,15.7,2254.777,35.4,14.0,,,,,12.142857142857144,,2142.857,,,,,5.222933681528907,,30.0,,,,,17.999999999999993,,1
UF,TODAS,BA,Conab,Estimativa em fevereiro/2026,uf,2024/25,2024,3941.2,3555.262,14012.0,,,,,,,,,,,,,,,,,,,,,,0
UF,TODAS,BA,Conab,Estimativa em fevereiro/2026,uf,2025/26,2025,4110.9,3505.194,14409.5,3941.2,,,,,4.305795189282446,,3555.262,,,,,-1.408278771016036,,14012.0,,,,,2.8368541250356927,,1
