grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,UF,CENTEIO,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,GO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MG,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PR,area_mil_ha,2025/26,103.7,111.3,6.828391734052107,baseline_ingenuo
produto_uf,UF,CEVADA,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RS,area_mil_ha,2025/26,31.4,34.5,8.985507246376816,baseline_ingenuo
produto_uf,UF,CEVADA,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,SP,area_mil_ha,2025/26,4.1,4.1,0.0,baseline_ingenuo
produto_uf,UF,CEVADA,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AC,area_mil_ha,2025/26,5.3,5.3,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AL,area_mil_ha,2025/26,20.6,17.4,18.39080459770117,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AM,area_mil_ha,2025/26,2.2,2.2,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AP,area_mil_ha,2025/26,1.1,1.1,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,BA,area_mil_ha,2025/26,377.3,389.4,3.107344632768353,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,CE,area_mil_ha,2025/26,336.40000000000003,332.6,1.1425135297654874,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,DF,area_mil_ha,2025/26,14.9,14.7,1.3605442176870821,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,ES,area_mil_ha,2025/26,8.5,9.0,5.555555555555555,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,GO,area_mil_ha,2025/26,119.2,113.4,5.114638447971778,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MA,area_mil_ha,2025/26,47.400000000000006,46.2,2.5974025974026036,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MG,area_mil_ha,2025/26,286.70000000000005,287.4,0.24356297842725536,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MS,area_mil_ha,2025/26,5.7,7.2,20.833333333333332,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MT,area_mil_ha,2025/26,164.2,164.0,0.12195121951218818,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PA,area_mil_ha,2025/26,16.599999999999998,21.7,23.502304147465445,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PB,area_mil_ha,2025/26,103.1,105.0,1.809523809523815,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PE,area_mil_ha,2025/26,173.7,173.3,0.23081361800344904,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PI,area_mil_ha,2025/26,204.7,200.7,1.9930244145490783,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PR,area_mil_ha,2025/26,491.7,397.2,23.79154078549849,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RJ,area_mil_ha,2025/26,1.0,0.8999999999999999,11.111111111111121,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RN,area_mil_ha,2025/26,46.8,44.5,5.16853932584269,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RO,area_mil_ha,2025/26,2.0,2.2,9.090909090909099,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RR,area_mil_ha,2025/26,2.7,2.7,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RS,area_mil_ha,2025/26,42.4,43.900000000000006,3.416856492027351,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SC,area_mil_ha,2025/26,61.0,55.8,9.318996415770615,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SE,area_mil_ha,2025/26,2.4,2.4,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha,2025/26,77.8,77.8,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha,2025/26,77.6,82.60000000000001,6.053268765133189,baseline_ingenuo
produto_uf,UF,GERGELIM,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,GO,area_mil_ha,2025/26,4.0,4.0,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MG,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MT,area_mil_ha,2025/26,401.2,401.2,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,PA,area_mil_ha,2025/26,112.8,112.8,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,TO,area_mil_ha,2025/26,90.0,90.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,BA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,DF,area_mil_ha,2025/26,0.6,0.6,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,GO,area_mil_ha,2025/26,47.0,47.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,MG,area_mil_ha,2025/26,5.5,5.5,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MS,area_mil_ha,2025/26,0.8,0.8,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MT,area_mil_ha,2025/26,3.9,3.9,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RS,area_mil_ha,2025/26,4.1,6.0,31.66666666666667,baseline_ingenuo
produto_uf,UF,GIRASSOL,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,SP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,BA,area_mil_ha,2025/26,69.5,76.0,8.552631578947368,baseline_ingenuo
produto_uf,UF,MAMONA,CE,area_mil_ha,2025/26,0.1,0.1,0.0,baseline_ingenuo
produto_uf,UF,MAMONA,DF,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,GO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MG,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RS,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,SP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AC,area_mil_ha,2025/26,41.0,42.400000000000006,3.3018867924528434,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AL,area_mil_ha,2025/26,31.2,32.7,4.587155963302763,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AM,area_mil_ha,2025/26,8.3,8.3,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AP,area_mil_ha,2025/26,2.0,2.0,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,BA,area_mil_ha,2025/26,732.1,688.9,6.270866598925831,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,CE,area_mil_ha,2025/26,591.0,592.8,0.30364372469634865,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,DF,area_mil_ha,2025/26,56.2,55.2,1.8115942028985508,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,ES,area_mil_ha,2025/26,16.6,16.5,0.6060606060606146,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,GO,area_mil_ha,2025/26,1969.1,1949.1,1.0261146170027193,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MA,area_mil_ha,2025/26,597.1,599.7,0.4335501083875309,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MG,area_mil_ha,2025/26,1083.7,1141.3,5.046876369052827,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MS,area_mil_ha,2025/26,2081.6,2147.0,3.046110852352123,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MT,area_mil_ha,2025/26,7287.4,7561.599999999999,3.6262166737198456,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PA,area_mil_ha,2025/26,512.2,571.4000000000001,10.360518025901301,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PB,area_mil_ha,2025/26,117.2,117.2,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PE,area_mil_ha,2025/26,196.2,194.4,0.9259259259259172,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PI,area_mil_ha,2025/26,468.9,418.3,12.09658140090843,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PR,area_mil_ha,2025/26,3059.7000000000003,3181.2000000000003,3.819313466616371,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha,2025/26,1.5,1.4,7.1428571428571495,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RN,area_mil_ha,2025/26,64.2,61.0,5.245901639344267,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RO,area_mil_ha,2025/26,493.3,523.6,5.786860198624907,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RR,area_mil_ha,2025/26,20.0,20.0,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RS,area_mil_ha,2025/26,715.5,817.1,12.434218577897445,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SC,area_mil_ha,2025/26,288.1,309.4,6.884292178409811,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SE,area_mil_ha,2025/26,186.1,186.1,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SP,area_mil_ha,2025/26,744.8,772.7,3.610715672317858,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,TO,area_mil_ha,2025/26,473.0,514.3,8.030332490764138,baseline_ingenuo
produto_uf,UF,SOJA,AC,area_mil_ha,2025/26,18.6,22.0,15.454545454545448,baseline_ingenuo
produto_uf,UF,SOJA,AL,area_mil_ha,2025/26,4.9,7.5,34.666666666666664,baseline_ingenuo
produto_uf,UF,SOJA,AM,area_mil_ha,2025/26,13.5,17.7,23.72881355932203,baseline_ingenuo
produto_uf,UF,SOJA,AP,area_mil_ha,2025/26,10.0,12.0,16.666666666666664,baseline_ingenuo
produto_uf,UF,SOJA,BA,area_mil_ha,2025/26,2135.6,2336.3,8.590506356204266,baseline_ingenuo
produto_uf,UF,SOJA,CE,area_mil_ha,2025/26,3.8,3.6,5.555555555555548,baseline_ingenuo
produto_uf,UF,SOJA,DF,area_mil_ha,2025/26,88.4,89.7,1.4492753623188372,baseline_ingenuo
produto_uf,UF,SOJA,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,GO,area_mil_ha,2025/26,4954.7,5152.9,3.8463777678588724,baseline_ingenuo
produto_uf,UF,SOJA,MA,area_mil_ha,2025/26,1436.1,1522.3,5.662484398607374,baseline_ingenuo
produto_uf,UF,SOJA,MG,area_mil_ha,2025/26,2316.9,2342.4,1.0886270491803278,baseline_ingenuo
produto_uf,UF,SOJA,MS,area_mil_ha,2025/26,4253.4,4364.0,2.5343721356553703,baseline_ingenuo
produto_uf,UF,SOJA,MT,area_mil_ha,2025/26,12738.7,13006.2,2.0567114145561347,baseline_ingenuo
produto_uf,UF,SOJA,PA,area_mil_ha,2025/26,1260.3,1400.2,9.991429795743471,baseline_ingenuo
produto_uf,UF,SOJA,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,PE,area_mil_ha,2025/26,0.8,0.8,0.0,baseline_ingenuo
produto_uf,UF,SOJA,PI,area_mil_ha,2025/26,1097.9,1148.4,4.397422500870777,baseline_ingenuo
produto_uf,UF,SOJA,PR,area_mil_ha,2025/26,5343.3,5412.8,1.2839934968962459,baseline_ingenuo
produto_uf,UF,SOJA,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,RO,area_mil_ha,2025/26,694.7,716.9,3.0966662017017623,baseline_ingenuo
produto_uf,UF,SOJA,RR,area_mil_ha,2025/26,135.9,145.5,6.597938144329893,baseline_ingenuo
produto_uf,UF,SOJA,RS,area_mil_ha,2025/26,7098.7,6836.0,3.84289057928613,baseline_ingenuo
produto_uf,UF,SOJA,SC,area_mil_ha,2025/26,819.8,820.6,0.09748964172557496,baseline_ingenuo
produto_uf,UF,SOJA,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SOJA,SP,area_mil_ha,2025/26,1355.6,1396.3,2.914846379717829,baseline_ingenuo
produto_uf,UF,SOJA,TO,area_mil_ha,2025/26,1564.5,1680.3,6.891626495268699,baseline_ingenuo
produto_uf,UF,SORGO,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,BA,area_mil_ha,2025/26,206.0,210.3,2.04469805040419,baseline_ingenuo
produto_uf,UF,SORGO,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,DF,area_mil_ha,2025/26,18.5,18.5,0.0,baseline_ingenuo
produto_uf,UF,SORGO,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,GO,area_mil_ha,2025/26,394.7,438.1,9.906414060716738,baseline_ingenuo
produto_uf,UF,SORGO,MA,area_mil_ha,2025/26,50.6,80.0,36.75,baseline_ingenuo
produto_uf,UF,SORGO,MG,area_mil_ha,2025/26,372.3,403.2,7.663690476190471,baseline_ingenuo
produto_uf,UF,SORGO,MS,area_mil_ha,2025/26,137.8,167.8,17.878426698450536,baseline_ingenuo
produto_uf,UF,SORGO,MT,area_mil_ha,2025/26,96.0,108.9,11.845730027548214,baseline_ingenuo
produto_uf,UF,SORGO,PA,area_mil_ha,2025/26,82.2,91.2,9.868421052631579,baseline_ingenuo
produto_uf,UF,SORGO,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,PI,area_mil_ha,2025/26,80.9,87.0,7.011494252873557,baseline_ingenuo
produto_uf,UF,SORGO,PR,area_mil_ha,2025/26,0.4,0.4,0.0,baseline_ingenuo
produto_uf,UF,SORGO,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RS,area_mil_ha,2025/26,0.0,6.2,100.0,baseline_ingenuo
produto_uf,UF,SORGO,SC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,SP,area_mil_ha,2025/26,138.0,148.8,7.25806451612904,baseline_ingenuo
produto_uf,UF,SORGO,TO,area_mil_ha,2025/26,54.6,63.3,13.744075829383881,baseline_ingenuo
produto_uf,UF,TRIGO,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,BA,area_mil_ha,2025/26,5.0,5.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,CE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,DF,area_mil_ha,2025/26,7.4,7.9,6.329113924050632,baseline_ingenuo
produto_uf,UF,TRIGO,ES,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,GO,area_mil_ha,2025/26,45.0,45.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,MA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,MG,area_mil_ha,2025/26,151.1,144.1,4.857737682165164,baseline_ingenuo
produto_uf,UF,TRIGO,MS,area_mil_ha,2025/26,36.4,34.5,5.50724637681159,baseline_ingenuo
produto_uf,UF,TRIGO,MT,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PA,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PB,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PI,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PR,area_mil_ha,2025/26,819.0,819.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,RJ,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RN,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RR,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RS,area_mil_ha,2025/26,1156.9,1037.7,11.486942276187726,baseline_ingenuo
produto_uf,UF,TRIGO,SC,area_mil_ha,2025/26,110.1,110.1,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,SE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,SP,area_mil_ha,2025/26,115.0,115.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,TO,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AC,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AM,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AP,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
