modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,GIRASSOL,TO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,AC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AC,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,AL,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AL,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AL,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AL,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AL,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,AM,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AM,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AM,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AM,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AM,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,AP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,AP,area_mil_ha
baseline_ingenuo,6.5,6.5,8.552631578947368,,2,,produto_uf,UF,MAMONA,BA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,BA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,BA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,BA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,BA,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MAMONA,CE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,CE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,CE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,CE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,CE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,DF,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,DF,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,DF,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,DF,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,DF,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,ES,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,ES,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,ES,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,ES,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,ES,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,GO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,GO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,GO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,GO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,GO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,MA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,MG,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MG,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MG,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MG,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MG,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,MS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MS,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,MT,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MT,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MT,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MT,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,MT,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,PA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PA,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,PB,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PB,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PB,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PB,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PB,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,PE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,PI,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PI,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PI,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PI,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PI,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,PR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,PR,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,RJ,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RJ,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RJ,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RJ,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RJ,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,RN,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RN,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RN,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RN,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RN,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,RO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RO,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,RR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RR,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,RS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,RS,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,SC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SC,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,SE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SE,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,SP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,SP,area_mil_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,MAMONA,TO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,TO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,TO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,TO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MAMONA,TO,area_mil_ha
baseline_ingenuo,1.4000000000000057,1.4000000000000057,3.3018867924528434,,2,,produto_uf,UF,MILHO TOTAL,AC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AC,area_mil_ha
baseline_ingenuo,1.5000000000000036,1.5000000000000036,4.587155963302763,,2,,produto_uf,UF,MILHO TOTAL,AL,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AL,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AL,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AL,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AL,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MILHO TOTAL,AM,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AM,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AM,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AM,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AM,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MILHO TOTAL,AP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,AP,area_mil_ha
baseline_ingenuo,43.200000000000045,43.200000000000045,6.270866598925831,,2,,produto_uf,UF,MILHO TOTAL,BA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,BA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,BA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,BA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,BA,area_mil_ha
baseline_ingenuo,1.7999999999999545,1.7999999999999545,0.30364372469634865,,2,,produto_uf,UF,MILHO TOTAL,CE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,CE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,CE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,CE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,CE,area_mil_ha
baseline_ingenuo,1.0,1.0,1.8115942028985508,,2,,produto_uf,UF,MILHO TOTAL,DF,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,DF,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,DF,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,DF,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,DF,area_mil_ha
baseline_ingenuo,0.10000000000000142,0.10000000000000142,0.6060606060606146,,2,,produto_uf,UF,MILHO TOTAL,ES,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,ES,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,ES,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,ES,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,ES,area_mil_ha
baseline_ingenuo,20.0,20.0,1.0261146170027193,,2,,produto_uf,UF,MILHO TOTAL,GO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,GO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,GO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,GO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,GO,area_mil_ha
baseline_ingenuo,2.6000000000000227,2.6000000000000227,0.4335501083875309,,2,,produto_uf,UF,MILHO TOTAL,MA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MA,area_mil_ha
baseline_ingenuo,57.59999999999991,57.59999999999991,5.046876369052827,,2,,produto_uf,UF,MILHO TOTAL,MG,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MG,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MG,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MG,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MG,area_mil_ha
baseline_ingenuo,65.40000000000009,65.40000000000009,3.046110852352123,,2,,produto_uf,UF,MILHO TOTAL,MS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MS,area_mil_ha
baseline_ingenuo,274.1999999999998,274.1999999999998,3.6262166737198456,,2,,produto_uf,UF,MILHO TOTAL,MT,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MT,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MT,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MT,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,MT,area_mil_ha
baseline_ingenuo,59.200000000000045,59.200000000000045,10.360518025901301,,2,,produto_uf,UF,MILHO TOTAL,PA,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MILHO TOTAL,PB,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,area_mil_ha
baseline_ingenuo,1.799999999999983,1.799999999999983,0.9259259259259172,,2,,produto_uf,UF,MILHO TOTAL,PE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,area_mil_ha
baseline_ingenuo,50.599999999999966,50.599999999999966,12.09658140090843,,2,,produto_uf,UF,MILHO TOTAL,PI,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,area_mil_ha
baseline_ingenuo,121.5,121.5,3.819313466616371,,2,,produto_uf,UF,MILHO TOTAL,PR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,area_mil_ha
baseline_ingenuo,0.10000000000000009,0.10000000000000009,7.1428571428571495,,2,,produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha
baseline_ingenuo,3.200000000000003,3.200000000000003,5.245901639344267,,2,,produto_uf,UF,MILHO TOTAL,RN,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,area_mil_ha
baseline_ingenuo,30.30000000000001,30.30000000000001,5.786860198624907,,2,,produto_uf,UF,MILHO TOTAL,RO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MILHO TOTAL,RR,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,area_mil_ha
baseline_ingenuo,101.60000000000002,101.60000000000002,12.434218577897445,,2,,produto_uf,UF,MILHO TOTAL,RS,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,area_mil_ha
baseline_ingenuo,21.299999999999955,21.299999999999955,6.884292178409811,,2,,produto_uf,UF,MILHO TOTAL,SC,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,area_mil_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MILHO TOTAL,SE,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,area_mil_ha
baseline_ingenuo,27.90000000000009,27.90000000000009,3.610715672317858,,2,,produto_uf,UF,MILHO TOTAL,SP,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,area_mil_ha
baseline_ingenuo,41.299999999999955,41.299999999999955,8.030332490764138,,2,,produto_uf,UF,MILHO TOTAL,TO,area_mil_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,area_mil_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,area_mil_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,area_mil_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,area_mil_ha
